0.023418770985911,10.8867617656654,-1.36014890429038,0.019,0.162924680206018,0.0437806123693414,-2
0.0294107382083637,10.8867400748237,-1.3185490899661,0.019,0.162924680206018,0.0437806123693414,-2
0.0516573046442675,10.8866594490788,-1.42320762446762,0.019,0.162924680206018,0.0437806123693414,-2
0.0581829127134486,10.8866407521724,-1.4206411885288,0.019,0.162924680206018,0.0437806123693414,-2
0.0708492248110518,10.8865997378666,-1.29983345745456,0.019,0.162924680206018,0.0437806123693414,-2
0.103254992450541,10.8864429890151,-1.24581361014071,0.019,0.162924680206018,0.0437806123693414,-2
0.149256188278776,10.8862808493539,-1.21705748114156,0.019,0.162924680206018,0.0437806123693414,-2
0.177789536328257,10.8861425837267,-1.03982433707842,0.019,0.162924680206018,0.0437806123693414,-2
0.215712107281435,10.8859275199746,-0.963867412519464,0.019,0.162924680206018,0.0437806123693414,-2
0.216091709168477,10.8859252237475,-0.959648891430733,0.019,0.162924680206018,0.0437806123693414,-2
0.222147857252301,10.8858792432868,-0.880517966855049,0.019,0.162924680206018,0.0437806123693414,-2
0.240392094993674,10.8857213628651,-0.879506075586319,0.019,0.162924680206018,0.0437806123693414,-2
0.243941641519202,10.8856951579663,-0.901743748202364,0.019,0.162924680206018,0.0437806123693414,-2
0.244922318989474,10.8856883232435,-0.906544618289927,0.019,0.162924680206018,0.0437806123693414,-2
0.252613763042954,10.8856343289335,-0.944471491981674,0.019,0.162924680206018,0.0437806123693414,-2
0.363634881347005,10.8846273913747,-0.593693819158632,0.019,0.162924680206018,0.0437806123693414,-2
0.435354016352427,10.8835157970243,-0.420186418961745,0.019,0.162924680206018,0.0437806123693414,-2
0.487428726695311,10.882533500294,-0.343552787196748,0.019,0.162924680206018,0.0437806123693414,-2
0.496679852733244,10.8823476065393,-0.300938426527383,0.019,0.162924680206018,0.0437806123693414,-2
0.555914704386705,10.880867281279,-0.132227715963447,0.019,0.162924680206018,0.0437806123693414,-2
0.574243540054642,10.8803454853679,-0.127953896406044,0.019,0.162924680206018,0.0437806123693414,-2
