0.0266925777094184,8.65451936251633,-1.62919287751504,0.0049,1.24218973082273,0.749645893540305,-3
0.0359963243176076,8.65162055367088,-1.64111408472833,0.0049,1.24218973082273,0.749645893540305,-3
0.0599697441057677,8.64418988911239,-1.64052720932626,0.0049,1.24218973082273,0.749645893540305,-3
0.0708517892996004,8.64084962516558,-1.61913189995892,0.0049,1.24218973082273,0.749645893540305,-3
0.0886239822228583,8.63504907985195,-1.57308639441303,0.0049,1.24218973082273,0.749645893540305,-3
0.108185069463933,8.62812168006864,-1.53199148037719,0.0049,1.24218973082273,0.749645893540305,-3
0.125230389397357,8.62182734733268,-1.52063714150007,0.0049,1.24218973082273,0.749645893540305,-3
0.133499741125107,8.61878974394643,-1.54969601650386,0.0049,1.24218973082273,0.749645893540305,-3
0.193205835791246,8.59581865368773,-1.46183077369297,0.0049,1.24218973082273,0.749645893540305,-3
0.209236218480358,8.58913052141728,-1.46177212921694,0.0049,1.24218973082273,0.749645893540305,-3
0.234201652479424,8.57868197539187,-1.46046936550957,0.0049,1.24218973082273,0.749645893540305,-3
0.338680055257284,8.52814016449118,-1.29345167185976,0.0049,1.24218973082273,0.749645893540305,-3
0.356036079186306,8.51789308378073,-1.30674839680746,0.0049,1.24218973082273,0.749645893540305,-3
0.357483439844804,8.5170045564881,-1.30576475491185,0.0049,1.24218973082273,0.749645893540305,-3
0.363877437562854,8.51309891535739,-1.28162959380474,0.0049,1.24218973082273,0.749645893540305,-3
0.372340973331732,8.50787515905656,-1.25643420363503,0.0049,1.24218973082273,0.749645893540305,-3
0.392604628830378,8.49491926028989,-1.26556687329743,0.0049,1.24218973082273,0.749645893540305,-3
0.427766069913195,8.4717421031782,-1.21944299245585,0.0049,1.24218973082273,0.749645893540305,-3
0.477159068527191,8.43603682499451,-1.20605059713419,0.0049,1.24218973082273,0.749645893540305,-3
0.490902590384812,8.42572241437831,-1.20984150056957,0.0049,1.24218973082273,0.749645893540305,-3
0.511844828826831,8.41055997597747,-1.21974678109593,0.0049,1.24218973082273,0.749645893540305,-3
0.568642598003821,8.36307623116386,-1.13681900111028,0.0049,1.24218973082273,0.749645893540305,-3
0.579339213451848,8.35320063060411,-1.13387790152376,0.0049,1.24218973082273,0.749645893540305,-3
0.60318632248652,8.33068942725676,-1.13264351257767,0.0049,1.24218973082273,0.749645893540305,-3
0.656300982761277,8.27826274365934,-1.14785992430989,0.0049,1.24218973082273,0.749645893540305,-3
0.700987759537481,8.23672117540254,-1.18415782918921,0.0049,1.24218973082273,0.749645893540305,-3
0.706452036348403,8.23166800708389,-1.1903590703887,0.0049,1.24218973082273,0.749645893540305,-3
0.735196867925289,8.2050535566134,-1.20046677448099,0.0049,1.24218973082273,0.749645893540305,-3
0.747227050789949,8.19363936874356,-1.17919996506108,0.0049,1.24218973082273,0.749645893540305,-3
0.806919748817547,8.13616902848322,-1.22252309807264,0.0049,1.24218973082273,0.749645893540305,-3
0.82783522744473,8.11622873358144,-1.23528146707681,0.0049,1.24218973082273,0.749645893540305,-3
0.842334863812471,8.10230494193783,-1.2385327438742,0.0049,1.24218973082273,0.749645893540305,-3
0.876680145250754,8.06962196552784,-1.27151360372315,0.0049,1.24218973082273,0.749645893540305,-3
0.881274759174319,8.06524952502776,-1.28045818424091,0.0049,1.24218973082273,0.749645893540305,-3
0.882024265180081,8.06467475203033,-1.28183475632627,0.0049,1.24218973082273,0.749645893540305,-3
0.89141024682495,8.05643633906713,-1.30156562288309,0.0049,1.24218973082273,0.749645893540305,-3
0.89774477186844,8.05088020009196,-1.3148724863749,0.0049,1.24218973082273,0.749645893540305,-3
0.908420561461367,8.04158532672407,-1.3180161257678,0.0049,1.24218973082273,0.749645893540305,-3
0.912921625078657,8.03779514126979,-1.31854287671648,0.0049,1.24218973082273,0.749645893540305,-3
0.91794086670134,8.03359676415137,-1.31880399123546,0.0049,1.24218973082273,0.749645893540305,-3
0.925676328352484,8.02689114839989,-1.31683747471572,0.0049,1.24218973082273,0.749645893540305,-3
0.940712989525591,8.01357045356876,-1.30848453041998,0.0049,1.24218973082273,0.749645893540305,-3
0.942997445191905,8.01145336115562,-1.30574435695619,0.0049,1.24218973082273,0.749645893540305,-3
1.07075203032043,7.89573651594389,-1.38740905321258,0.0049,1.24218973082273,0.749645893540305,-3
1.08831328975134,7.88059777989058,-1.39265528790581,0.0049,1.24218973082273,0.749645893540305,-3
1.09641413731935,7.8736356626563,-1.39226872088672,0.0049,1.24218973082273,0.749645893540305,-3
1.10787293420291,7.86411567685598,-1.40435129377123,0.0049,1.24218973082273,0.749645893540305,-3
1.1338386152883,7.84251868679633,-1.43030960750764,0.0049,1.24218973082273,0.749645893540305,-3
1.16127255503274,7.8201644395446,-1.44094172400361,0.0049,1.24218973082273,0.749645893540305,-3
1.20048455379573,7.78879943184309,-1.47319593401008,0.0049,1.24218973082273,0.749645893540305,-3
0.0266925777094184,9.85863934517226,-0.425072894859111,0.0049,1.24218973082273,0.749645893540305,-3
0.0359963243176076,9.85574053632681,-0.436994102072402,0.0049,1.24218973082273,0.749645893540305,-3
0.0599697441057677,9.84830987176832,-0.43640722667034,0.0049,1.24218973082273,0.749645893540305,-3
0.0708517892996004,9.8449696078215,-0.415011917302999,0.0049,1.24218973082273,0.749645893540305,-3
0.0886239822228583,9.83916906250787,-0.36896641175711,0.0049,1.24218973082273,0.749645893540305,-3
0.108185069463933,9.83224166272456,-0.327871497721266,0.0049,1.24218973082273,0.749645893540305,-3
0.125230389397357,9.82594732998861,-0.316517158844144,0.0049,1.24218973082273,0.749645893540305,-3
0.133499741125107,9.82290972660236,-0.345576033847937,0.0049,1.24218973082273,0.749645893540305,-3
0.193205835791246,9.79993863634365,-0.257710791037041,0.0049,1.24218973082273,0.749645893540305,-3
0.209236218480358,9.7932505040732,-0.257652146561019,0.0049,1.24218973082273,0.749645893540305,-3
0.234201652479424,9.78280195804779,-0.256349382853647,0.0049,1.24218973082273,0.749645893540305,-3
0.338680055257284,9.7322601471471,-0.0893316892038343,0.0049,1.24218973082273,0.749645893540305,-3
0.356036079186306,9.72201306643665,-0.102628414151534,0.0049,1.24218973082273,0.749645893540305,-3
0.357483439844804,9.72112453914402,-0.10164477225592,0.0049,1.24218973082273,0.749645893540305,-3
0.363877437562854,9.71721889801332,-0.0775096111488152,0.0049,1.24218973082273,0.749645893540305,-3
0.372340973331732,9.71199514171249,-0.0523142209791039,0.0049,1.24218973082273,0.749645893540305,-3
0.392604628830378,9.69903924294581,-0.0614468906415037,0.0049,1.24218973082273,0.749645893540305,-3
0.427766069913195,9.67586208583413,-0.0153230097999297,0.0049,1.24218973082273,0.749645893540305,-3
0.477159068527191,9.64015680765043,-0.00193061447826487,0.0049,1.24218973082273,0.749645893540305,-3
0.490902590384812,9.62984239703423,-0.00572151791364981,0.0049,1.24218973082273,0.749645893540305,-3
0.511844828826831,9.61467995863339,-0.0156267984400027,0.0049,1.24218973082273,0.749645893540305,-3
0.568642598003821,9.56719621381978,0.0673009815456438,0.0049,1.24218973082273,0.749645893540305,-3
0.579339213451848,9.55732061326004,0.0702420811321685,0.0049,1.24218973082273,0.749645893540305,-3
0.60318632248652,9.53480940991268,0.0714764700782572,0.0049,1.24218973082273,0.749645893540305,-3
0.656300982761277,9.48238272631527,0.0562600583460328,0.0049,1.24218973082273,0.749645893540305,-3
0.700987759537481,9.44084115805847,0.0199621534667137,0.0049,1.24218973082273,0.749645893540305,-3
0.706452036348403,9.43578798973981,0.0137609122672298,0.0049,1.24218973082273,0.749645893540305,-3
0.735196867925289,9.40917353926932,0.00365320817493349,0.0049,1.24218973082273,0.749645893540305,-3
0.747227050789949,9.39775935139949,0.0249200175948423,0.0049,1.24218973082273,0.749645893540305,-3
0.806919748817547,9.34028901113915,-0.0184031154167121,0.0049,1.24218973082273,0.749645893540305,-3
0.82783522744473,9.32034871623737,-0.0311614844208852,0.0049,1.24218973082273,0.749645893540305,-3
0.842334863812471,9.30642492459376,-0.0344127612182771,0.0049,1.24218973082273,0.749645893540305,-3
0.876680145250754,9.27374194818377,-0.0673936210672231,0.0049,1.24218973082273,0.749645893540305,-3
0.881274759174319,9.26936950768368,-0.0763382015849815,0.0049,1.24218973082273,0.749645893540305,-3
0.882024265180081,9.26879473468625,-0.0777147736703414,0.0049,1.24218973082273,0.749645893540305,-3
0.89141024682495,9.26055632172306,-0.097445640227164,0.0049,1.24218973082273,0.749645893540305,-3
