0.0120762586397609,7.88016668548183,-2.48266464875433,0.0077,3.34250603685188,1.30292445066055,-3.5
0.0962561423231069,7.85419696500543,-2.35500015508755,0.0077,3.34250603685188,1.30292445066055,-3.5
0.104910828510267,7.85110153832973,-2.31265367760829,0.0077,3.34250603685188,1.30292445066055,-3.5
0.107792370157341,7.85007840124484,-2.3138274630802,0.0077,3.34250603685188,1.30292445066055,-3.5
0.183863571325884,7.82177748129744,-2.26868949970947,0.0077,3.34250603685188,1.30292445066055,-3.5
0.238360443115435,7.79932773037024,-2.23377094335919,0.0077,3.34250603685188,1.30292445066055,-3.5
0.318747110152745,7.76176910180249,-2.14839409969493,0.0077,3.34250603685188,1.30292445066055,-3.5
0.352919659790061,7.74277358725578,-2.08170227933396,0.0077,3.34250603685188,1.30292445066055,-3.5
0.386771003706336,7.72204509755132,-2.04882650329116,0.0077,3.34250603685188,1.30292445066055,-3.5
0.398307794235099,7.71475996846332,-2.0476858554925,0.0077,3.34250603685188,1.30292445066055,-3.5
0.417079231963033,7.70279600438691,-2.02939285517815,0.0077,3.34250603685188,1.30292445066055,-3.5
0.420607226369987,7.70035805030236,-2.02030212321444,0.0077,3.34250603685188,1.30292445066055,-3.5
0.429614619563134,7.69422113139987,-1.99741855654716,0.0077,3.34250603685188,1.30292445066055,-3.5
0.432010080216409,7.69258049376535,-1.99740667244319,0.0077,3.34250603685188,1.30292445066055,-3.5
0.444194592745214,7.68407315017305,-2.0153681625138,0.0077,3.34250603685188,1.30292445066055,-3.5
0.452594672006854,7.6781762038565,-2.00303311094012,0.0077,3.34250603685188,1.30292445066055,-3.5
0.462955327472455,7.67082543554453,-1.98075540456126,0.0077,3.34250603685188,1.30292445066055,-3.5
0.4708110830803,7.66510731223863,-1.99811280140986,0.0077,3.34250603685188,1.30292445066055,-3.5
0.47611313488713,7.66111564605217,-1.9927238388795,0.0077,3.34250603685188,1.30292445066055,-3.5
0.477571653527944,7.66002493242066,-1.98722992337254,0.0077,3.34250603685188,1.30292445066055,-3.5
0.518998529702433,7.62997243433513,-1.97520588708866,0.0077,3.34250603685188,1.30292445066055,-3.5
0.529087164354494,7.6221638414354,-1.96722586497082,0.0077,3.34250603685188,1.30292445066055,-3.5
0.53033487896576,7.62117401980022,-1.96621431287137,0.0077,3.34250603685188,1.30292445066055,-3.5
0.604207588457438,7.55586045862671,-1.91447168958091,0.0077,3.34250603685188,1.30292445066055,-3.5
0.611663644278726,7.54888082792742,-1.91536123228007,0.0077,3.34250603685188,1.30292445066055,-3.5
0.70775726623338,7.45881013865956,-1.97535463349548,0.0077,3.34250603685188,1.30292445066055,-3.5
0.735618086197082,7.43382099761696,-1.98249007794538,0.0077,3.34250603685188,1.30292445066055,-3.5
0.742204447166109,7.42767015687259,-1.97071153734358,0.0077,3.34250603685188,1.30292445066055,-3.5
0.759943965881747,7.41076846201727,-1.97780223337597,0.0077,3.34250603685188,1.30292445066055,-3.5
0.760467958102978,7.41041208691108,-1.97827806409636,0.0077,3.34250603685188,1.30292445066055,-3.5
0.773280991626701,7.39837121676485,-1.99226697363378,0.0077,3.34250603685188,1.30292445066055,-3.5
0.791487236039173,7.38146834558914,-2.00200030385782,0.0077,3.34250603685188,1.30292445066055,-3.5
0.803600598621612,7.37038445406609,-2.00459924271653,0.0077,3.34250603685188,1.30292445066055,-3.5
0.807966526687698,7.36617452389082,-2.00541306685224,0.0077,3.34250603685188,1.30292445066055,-3.5
0.819981657395555,7.35504968373568,-2.01234706474766,0.0077,3.34250603685188,1.30292445066055,-3.5
0.821622583557096,7.35355876537933,-2.01352855299194,0.0077,3.34250603685188,1.30292445066055,-3.5
0.823015662399806,7.35225421181753,-2.01456235520568,0.0077,3.34250603685188,1.30292445066055,-3.5
0.922763059896248,7.26432111792575,-2.10026704492207,0.0077,3.34250603685188,1.30292445066055,-3.5
0.933342119326897,7.25542121678904,-2.09754862502713,0.0077,3.34250603685188,1.30292445066055,-3.5
0.956297740587048,7.23542486647869,-2.07514098606908,0.0077,3.34250603685188,1.30292445066055,-3.5
1.05632864877386,7.14947388139625,-2.14814682801199,0.0077,3.34250603685188,1.30292445066055,-3.5
1.05806985424436,7.14815981877886,-2.14812275932246,0.0077,3.34250603685188,1.30292445066055,-3.5
1.11785179395764,7.09880735529926,-2.19500231923238,0.0077,3.34250603685188,1.30292445066055,-3.5
1.14467858343963,7.07767044013196,-2.20764900969608,0.0077,3.34250603685188,1.30292445066055,-3.5
1.17261780426706,7.05613784126983,-2.23218321068804,0.0077,3.34250603685188,1.30292445066055,-3.5
1.18639612792716,7.04560546811653,-2.22762179008117,0.0077,3.34250603685188,1.30292445066055,-3.5
1.19899436703972,7.03590219790393,-2.23018625789552,0.0077,3.34250603685188,1.30292445066055,-3.5
1.21512820668738,7.02348234285161,-2.24701589807634,0.0077,3.34250603685188,1.30292445066055,-3.5
1.23389850772718,7.00937859998013,-2.25581443542364,0.0077,3.34250603685188,1.30292445066055,-3.5
1.24172171537927,7.00349776218232,-2.25847269874359,0.0077,3.34250603685188,1.30292445066055,-3.5
0.0337943422519677,7.4408383298209,-2.88671337947281,0.0049,4.35354413332119,1.43774423911198,-2
0.0964697084343626,7.42047848763332,-2.8482938838405,0.0049,4.35354413332119,1.43774423911198,-2
0.112040754190242,7.41539733760759,-2.79054807054642,0.0049,4.35354413332119,1.43774423911198,-2
0.126101822518655,7.41045746878714,-2.73434828373226,0.0049,4.35354413332119,1.43774423911198,-2
0.145563695038707,7.4025249477686,-2.72097276995809,0.0049,4.35354413332119,1.43774423911198,-2
0.190916711351013,7.38359904766567,-2.64627084361544,0.0049,4.35354413332119,1.43774423911198,-2
0.222495258554282,7.369140114498,-2.63071513173871,0.0049,4.35354413332119,1.43774423911198,-2
0.240167525359064,7.36092582482789,-2.60437599048159,0.0049,4.35354413332119,1.43774423911198,-2
0.243922013851865,7.35913189298907,-2.60702699083274,0.0049,4.35354413332119,1.43774423911198,-2
0.2498421958113,7.3563101688164,-2.62161787696553,0.0049,4.35354413332119,1.43774423911198,-2
0.252507905067794,7.35506120893669,-2.6280761380407,0.0049,4.35354413332119,1.43774423911198,-2
0.293743328369924,7.333956530005,-2.55912321436722,0.0049,4.35354413332119,1.43774423911198,-2
0.295376890584341,7.33312640974171,-2.56093146435224,0.0049,4.35354413332119,1.43774423911198,-2
0.38263248184235,7.27902833689211,-2.44236497062793,0.0049,4.35354413332119,1.43774423911198,-2
0.40206468818596,7.26497586414953,-2.42565977513413,0.0049,4.35354413332119,1.43774423911198,-2
0.413646014226989,7.25654873700603,-2.43241801034034,0.0049,4.35354413332119,1.43774423911198,-2
0.414328899459405,7.25601649739697,-2.4328448462481,0.0049,4.35354413332119,1.43774423911198,-2
0.431735315921667,7.24309709694005,-2.4202282154899,0.0049,4.35354413332119,1.43774423911198,-2
0.46801210040802,7.21536908172307,-2.41052128660392,0.0049,4.35354413332119,1.43774423911198,-2
0.49009170563724,7.19774288633673,-2.39634170352121,0.0049,4.35354413332119,1.43774423911198,-2
0.535726044421811,7.15708624203696,-2.37657988802544,0.0049,4.35354413332119,1.43774423911198,-2
0.53669620998694,7.15619729387427,-2.37808920410858,0.0049,4.35354413332119,1.43774423911198,-2
0.578079396952744,7.11866941935081,-2.39369125625442,0.0049,4.35354413332119,1.43774423911198,-2
