0.00464443278493535,11.0281120005964,-0.0970025132157623,0.012,0.888822516106211,0.662848868045135,-3.5
0.0324840812027248,11.0267616118687,-0.0765243209891196,0.012,0.888822516106211,0.662848868045135,-3.5
0.116741554129367,11.0219123913072,0.156256539239587,0.012,0.888822516106211,0.662848868045135,-3.5
0.127313924619168,11.0211247426016,0.181657913043335,0.012,0.888822516106211,0.662848868045135,-3.5
0.144061076943011,11.0198593962794,0.154846381514462,0.012,0.888822516106211,0.662848868045135,-3.5
0.145973270832849,11.0197245728421,0.151927335537536,0.012,0.888822516106211,0.662848868045135,-3.5
0.169139835211641,11.0179657342501,0.24269522889365,0.012,0.888822516106211,0.662848868045135,-3.5
0.200988842087409,11.0151146628036,0.377062672115966,0.012,0.888822516106211,0.662848868045135,-3.5
0.213085945651041,11.0137987992027,0.382265982123273,0.012,0.888822516106211,0.662848868045135,-3.5
0.228747085447056,11.0121102684113,0.370587277225573,0.012,0.888822516106211,0.662848868045135,-3.5
0.244832524394825,11.0105774834583,0.309387869306499,0.012,0.888822516106211,0.662848868045135,-3.5
0.304983819306206,11.0050414623534,0.436137713580966,0.012,0.888822516106211,0.662848868045135,-3.5
0.351652413009245,10.9995267312576,0.530798685046805,0.012,0.888822516106211,0.662848868045135,-3.5
0.357968674248532,10.9987090772635,0.553563652251402,0.012,0.888822516106211,0.662848868045135,-3.5
0.364382784807183,10.9977804634627,0.57351370826485,0.012,0.888822516106211,0.662848868045135,-3.5
0.438138063723889,10.9859574017924,0.712490897098484,0.012,0.888822516106211,0.662848868045135,-3.5
0.451242775387898,10.9834536138672,0.74773585762278,0.012,0.888822516106211,0.662848868045135,-3.5
0.538012556821266,10.9634062657704,0.914966374763524,0.012,0.888822516106211,0.662848868045135,-3.5
0.604140924787038,10.9432257836442,1.04427510222957,0.012,0.888822516106211,0.662848868045135,-3.5
0.626352836404867,10.9348972051674,1.09415509788555,0.012,0.888822516106211,0.662848868045135,-3.5
0.630770337209354,10.9331540391783,1.10232577124746,0.012,0.888822516106211,0.662848868045135,-3.5
0.633971782375545,10.9319067452398,1.10846612826566,0.012,0.888822516106211,0.662848868045135,-3.5
0.656741563041929,10.922200694309,1.14823734019806,0.012,0.888822516106211,0.662848868045135,-3.5
0.659936708032692,10.92081070194,1.15349176149172,0.012,0.888822516106211,0.662848868045135,-3.5
0.683883478978515,10.9093103983572,1.21474451580232,0.012,0.888822516106211,0.662848868045135,-3.5
0.694039066114424,10.9040739822744,1.23293075162409,0.012,0.888822516106211,0.662848868045135,-3.5
0.733068043479253,10.8826067239611,1.26314796676635,0.012,0.888822516106211,0.662848868045135,-3.5
0.759741985961335,10.8672449700632,1.26642456490736,0.012,0.888822516106211,0.662848868045135,-3.5
0.796595635889777,10.8447435437451,1.29680851297377,0.012,0.888822516106211,0.662848868045135,-3.5
0.861546503274089,10.8008973576779,1.34923865741875,0.012,0.888822516106211,0.662848868045135,-3.5
0.913950139199863,10.7604381183978,1.37629773803856,0.012,0.888822516106211,0.662848868045135,-3.5
0.934840274811616,10.7435169245692,1.37321838291532,0.012,0.888822516106211,0.662848868045135,-3.5
0.967449631953106,10.7162527460962,1.39105196253779,0.012,0.888822516106211,0.662848868045135,-3.5
0.974093170688893,10.7105428275697,1.39321191188662,0.012,0.888822516106211,0.662848868045135,-3.5
0.985843907711513,10.7001534809575,1.3904056718577,0.012,0.888822516106211,0.662848868045135,-3.5
0.995670305670933,10.6916313794508,1.38778683983224,0.012,0.888822516106211,0.662848868045135,-3.5
1.05826646694068,10.6357088653843,1.37094854656763,0.012,0.888822516106211,0.662848868045135,-3.5
1.05958957219042,10.6345134430185,1.37052629893767,0.012,0.888822516106211,0.662848868045135,-3.5
1.06929551602912,10.6256673175116,1.36740166647596,0.012,0.888822516106211,0.662848868045135,-3.5
1.07178274839783,10.6235155572531,1.36664162074203,0.012,0.888822516106211,0.662848868045135,-3.5
1.07592668103892,10.6196902056826,1.36529042832615,0.012,0.888822516106211,0.662848868045135,-3.5
