0.011086705398524,7.27836821554148,-3.08558135612365,4e-04,0.871704358069977,0.350119136088545,-1.5
0.0190419472649411,7.27625003638449,-3.08188178651282,4e-04,0.871704358069977,0.350119136088545,-1.5
0.0260016100707325,7.27421521738428,-3.02089362782499,4e-04,0.871704358069977,0.350119136088545,-1.5
0.0372643403487524,7.27075055055428,-3.02215453491408,4e-04,0.871704358069977,0.350119136088545,-1.5
0.0436923011836699,7.26876227516871,-3.00301604658138,4e-04,0.871704358069977,0.350119136088545,-1.5
0.102423045605965,7.24992273906291,-2.92694668899158,4e-04,0.871704358069977,0.350119136088545,-1.5
0.144032631133417,7.23484688302842,-2.90260753010333,4e-04,0.871704358069977,0.350119136088545,-1.5
0.145006035755156,7.2344753693263,-2.90427685413128,4e-04,0.871704358069977,0.350119136088545,-1.5
0.311849155640586,7.16321182040214,-2.75131572333729,4e-04,0.871704358069977,0.350119136088545,-1.5
0.34886332579678,7.14309143519518,-2.67346389158906,4e-04,0.871704358069977,0.350119136088545,-1.5
0.362555650653979,7.13495688719284,-2.67110808718132,4e-04,0.871704358069977,0.350119136088545,-1.5
0.369723501959274,7.1306905206403,-2.6443870159556,4e-04,0.871704358069977,0.350119136088545,-1.5
0.390688845636666,7.11745761245814,-2.65049075966857,4e-04,0.871704358069977,0.350119136088545,-1.5
0.399366862394013,7.11210527272001,-2.64965273271445,4e-04,0.871704358069977,0.350119136088545,-1.5
0.446297060024364,7.08060915604689,-2.62030021909382,4e-04,0.871704358069977,0.350119136088545,-1.5
0.51947589817026,7.02758250246211,-2.57692869438347,4e-04,0.871704358069977,0.350119136088545,-1.5
0.527749198602881,7.02109367174261,-2.57029740839822,4e-04,0.871704358069977,0.350119136088545,-1.5
0.536391924777816,7.0142535874324,-2.57004917442181,4e-04,0.871704358069977,0.350119136088545,-1.5
0.58359513629491,6.97297182856672,-2.52097774548026,4e-04,0.871704358069977,0.350119136088545,-1.5
0.633373164179375,6.9260046346441,-2.52018648584332,4e-04,0.871704358069977,0.350119136088545,-1.5
0.674518501392745,6.88657928130845,-2.57168216770572,4e-04,0.871704358069977,0.350119136088545,-1.5
0.676198060373166,6.88506078824575,-2.57264375066725,4e-04,0.871704358069977,0.350119136088545,-1.5
0.6786493187074,6.88293489795798,-2.5739899668134,4e-04,0.871704358069977,0.350119136088545,-1.5
0.712356573344219,6.85260531870915,-2.58494778771922,4e-04,0.871704358069977,0.350119136088545,-1.5
0.713200444840882,6.85180823628175,-2.58639647289149,4e-04,0.871704358069977,0.350119136088545,-1.5
0.732143661008989,6.83500728334853,-2.59076652125762,4e-04,0.871704358069977,0.350119136088545,-1.5
0.738669342317564,6.82885644260416,-2.57898798065583,4e-04,0.871704358069977,0.350119136088545,-1.5
0.766001729592056,6.80302942098287,-2.58681332190056,4e-04,0.871704358069977,0.350119136088545,-1.5
0.790616374652821,6.78030047934326,-2.60375875241246,4e-04,0.871704358069977,0.350119136088545,-1.5
0.791796371829873,6.77922992924477,-2.60412060374045,4e-04,0.871704358069977,0.350119136088545,-1.5
0.81345001912033,6.75913973062767,-2.609533417068,4e-04,0.871704358069977,0.350119136088545,-1.5
0.827880966066304,6.74572146542051,-2.62016681126646,4e-04,0.871704358069977,0.350119136088545,-1.5
0.892131024274764,6.68746776637203,-2.68813871048935,4e-04,0.871704358069977,0.350119136088545,-1.5
0.905081621809775,6.67665098917103,-2.70235872071541,4e-04,0.871704358069977,0.350119136088545,-1.5
0.911726724786992,6.67136673303369,-2.70312250959099,4e-04,0.871704358069977,0.350119136088545,-1.5
0.986716893754048,6.60600120774029,-2.68949312305598,4e-04,0.871704358069977,0.350119136088545,-1.5
1.03808533163414,6.56246896245509,-2.76019901999822,4e-04,0.871704358069977,0.350119136088545,-1.5
1.053982704408,6.54932227952577,-2.75147343632481,4e-04,0.871704358069977,0.350119136088545,-1.5
1.06158773639971,6.54298494303024,-2.75108303217096,4e-04,0.871704358069977,0.350119136088545,-1.5
1.0747017105231,6.53208284755794,-2.75423401749284,4e-04,0.871704358069977,0.350119136088545,-1.5
1.10157113262028,6.50984701537855,-2.77759408565472,4e-04,0.871704358069977,0.350119136088545,-1.5
1.1131924442725,6.50029981181055,-2.79178279194187,4e-04,0.871704358069977,0.350119136088545,-1.5
1.14473474555029,6.475610448804,-2.80970900102404,4e-04,0.871704358069977,0.350119136088545,-1.5
1.15797981841545,6.46531848442367,-2.82250018785246,4e-04,0.871704358069977,0.350119136088545,-1.5
1.19497856201914,6.4368885861171,-2.82811822427347,4e-04,0.871704358069977,0.350119136088545,-1.5
1.20208443227711,6.43149883769817,-2.83542165303119,4e-04,0.871704358069977,0.350119136088545,-1.5
1.20931595097858,6.42587475239146,-2.84304262216967,4e-04,0.871704358069977,0.350119136088545,-1.5
1.21710461478415,6.42001633019697,-2.85098113168892,4e-04,0.871704358069977,0.350119136088545,-1.5
1.2273665428326,6.41225851240233,-2.85564148556285,4e-04,0.871704358069977,0.350119136088545,-1.5
1.23431886716602,6.40708337514026,-2.8579807572844,4e-04,0.871704358069977,0.350119136088545,-1.5
0.0516724275864931,11.2066484308359,-0.206450246740213,4e-04,1.00410848299479,0.420535006048147,-2
0.0683354263821772,11.2062735591526,-0.202575821585653,4e-04,1.00410848299479,0.420535006048147,-2
0.0886458428552338,11.2058459886939,-0.234944271703628,4e-04,1.00410848299479,0.420535006048147,-2
0.120257679567383,11.2051428723338,-0.147512202420804,4e-04,1.00410848299479,0.420535006048147,-2
0.198132020092255,11.2031061534268,-0.0292612978942658,4e-04,1.00410848299479,0.420535006048147,-2
0.207858827693615,11.2028260552163,0.0164060087803759,4e-04,1.00410848299479,0.420535006048147,-2
0.21322413978414,11.2026612083159,0.0187320534141123,4e-04,1.00410848299479,0.420535006048147,-2
0.223075852165953,11.2023603240377,0.0248282054530533,4e-04,1.00410848299479,0.420535006048147,-2
0.241080216828921,11.2017877196386,0.0878943270770578,4e-04,1.00410848299479,0.420535006048147,-2
0.247924232129449,11.2015630061264,0.0683547205677245,4e-04,1.00410848299479,0.420535006048147,-2
0.278477189135343,11.2005442262476,0.0816637862937714,4e-04,1.00410848299479,0.420535006048147,-2
0.335100776782182,11.1985460077309,0.082348359545825,4e-04,1.00410848299479,0.420535006048147,-2
0.337831841518883,11.1984630138547,0.0807928428364068,4e-04,1.00410848299479,0.420535006048147,-2
